index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
38,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
39,Canon220,Canon220,99.59,Canon220;Canon120-2;EpsonV39-1,99.59;0.41;0.00
40,Canon9000-2,Canon9000-2,69.27,Canon9000-2;Canon9000-1;EpsonV550,69.27;30.72;0.02
41,Canon220,Canon220,99.78,Canon220;Canon120-2;Canon120-1,99.78;0.22;0.00
42,EpsonV39-2,EpsonV39-2,81.40,EpsonV39-2;EpsonV39-1;Canon120-2,81.40;18.59;0.01
43,EpsonV370-1,EpsonV370-1,99.84,EpsonV370-1;EpsonV370-2;AdobeScan,99.84;0.16;0.00
44,Canon9000-2,Canon9000-1,66.19,Canon9000-1;Canon9000-2;Canon120-1,66.19;33.81;0.00
45,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
46,Canon120-2,Canon120-1,83.84,Canon120-1;Canon120-2;Canon220,83.84;16.08;0.07
47,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
48,EpsonV370-2,EpsonV370-2,96.96,EpsonV370-2;EpsonV370-1;HP,96.96;3.04;0.00
49,HP,HP,100.00,HP;TinyScanner;Canon220,100.00;0.00;0.00
50,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV370-1;HP,99.98;0.02;0.00
51,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;AdobeScan,100.00;0.00;0.00
52,HP,HP,99.98,HP;TinyScanner;EpsonV39-2,99.98;0.02;0.00
53,Canon120-1,Canon120-1,96.71,Canon120-1;Canon120-2;Canon9000-2,96.71;3.23;0.04
54,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;Canon9000-2,99.98;0.02;0.00
55,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;AdobeScan,100.00;0.00;0.00
56,Canon220,Canon220,99.54,Canon220;Canon120-2;Canon120-1,99.54;0.46;0.00
57,Canon9000-2,Canon9000-2,69.60,Canon9000-2;Canon9000-1;Canon120-1,69.60;30.39;0.01
58,TinyScanner,TinyScanner,100.00,TinyScanner;EpsonV370-2;AdobeScan,100.00;0.00;0.00
59,Canon120-2,Canon120-2,91.41,Canon120-2;Canon220;Canon120-1,91.41;8.14;0.26
60,Canon9000-2,Canon9000-2,93.04,Canon9000-2;Canon9000-1;Canon120-1,93.04;6.96;0.00
61,Canon120-2,Canon120-1,94.47,Canon120-1;Canon120-2;Canon9000-2,94.47;5.50;0.01
62,EpsonV550,EpsonV550,99.90,EpsonV550;EpsonV370-1;Canon9000-2,99.90;0.10;0.00
63,AdobeScan,AdobeScan,100.00,AdobeScan;GeniusScan;EpsonV370-2,100.00;0.00;0.00
64,Canon9000-2,Canon9000-2,71.44,Canon9000-2;Canon9000-1;EpsonV550,71.44;28.56;0.00
65,EpsonV370-2,EpsonV370-2,99.91,EpsonV370-2;EpsonV370-1;HP,99.91;0.09;0.00
66,EpsonV370-1,EpsonV370-2,67.98,EpsonV370-2;EpsonV370-1;Canon9000-2,67.98;32.02;0.00
67,EpsonV39-2,EpsonV39-2,99.36,EpsonV39-2;EpsonV39-1;Canon120-1,99.36;0.54;0.08
68,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;EpsonV550,100.00;0.00;0.00
69,EpsonV39-1,EpsonV39-1,95.42,EpsonV39-1;EpsonV39-2;Canon120-2,95.42;4.52;0.05
70,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
71,EpsonV39-1,EpsonV39-1,99.94,EpsonV39-1;EpsonV39-2;Canon120-2,99.94;0.04;0.02
72,Canon120-2,Canon120-2,89.39,Canon120-2;Canon220;Canon120-1,89.39;9.98;0.48
73,EpsonV39-1,EpsonV39-1,99.67,EpsonV39-1;EpsonV39-2;Canon120-2,99.67;0.33;0.00
74,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;Canon9000-2,99.99;0.00;0.00
75,Canon120-1,Canon120-1,92.29,Canon120-1;Canon120-2;Canon220,92.29;7.65;0.03
76,EpsonV370-1,EpsonV370-1,85.17,EpsonV370-1;EpsonV370-2;HP,85.17;14.83;0.00
77,EpsonV370-1,EpsonV370-1,99.75,EpsonV370-1;EpsonV370-2;TinyScanner,99.75;0.24;0.00
78,Canon220,Canon220,98.02,Canon220;Canon120-2;Canon120-1,98.02;1.98;0.00
79,Canon9000-2,Canon9000-2,92.31,Canon9000-2;Canon9000-1;EpsonV550,92.31;7.69;0.00
80,HP,HP,100.00,HP;TinyScanner;Canon220,100.00;0.00;0.00
81,Canon9000-1,Canon9000-1,80.17,Canon9000-1;Canon9000-2;Canon120-1,80.17;19.83;0.00
82,EpsonV39-2,EpsonV39-2,99.98,EpsonV39-2;EpsonV39-1;Canon120-1,99.98;0.01;0.00
83,EpsonV39-2,EpsonV39-2,85.94,EpsonV39-2;Canon120-1;Canon120-2,85.94;13.06;0.70
84,EpsonV550,EpsonV550,99.80,EpsonV550;EpsonV370-2;EpsonV370-1,99.80;0.16;0.04
85,Canon9000-1,Canon9000-1,99.22,Canon9000-1;Canon9000-2;EpsonV370-1,99.22;0.78;0.00
86,HP,HP,100.00,HP;EpsonV39-2;EpsonV370-2,100.00;0.00;0.00
87,HP,HP,100.00,HP;EpsonV550;EpsonV370-2,100.00;0.00;0.00
88,Canon9000-2,Canon9000-2,90.20,Canon9000-2;Canon9000-1;EpsonV370-1,90.20;9.79;0.00
89,Canon120-1,Canon120-1,98.05,Canon120-1;Canon120-2;Canon9000-2,98.05;1.91;0.01
90,GeniusScan,GeniusScan,99.96,GeniusScan;AdobeScan;Canon120-2,99.96;0.04;0.00
91,HP,HP,100.00,HP;Canon220;TinyScanner,100.00;0.00;0.00
92,Canon120-2,Canon220,75.90,Canon220;Canon120-2;Canon120-1,75.90;24.06;0.05
93,Canon120-2,Canon120-2,98.56,Canon120-2;Canon120-1;Canon220,98.56;0.89;0.54
94,Canon120-2,Canon120-2,94.97,Canon120-2;Canon120-1;Canon220,94.97;4.01;1.02
95,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;HP,99.99;0.01;0.00
96,Canon120-1,Canon120-1,97.65,Canon120-1;Canon120-2;Canon220,97.65;2.26;0.08
97,Canon120-1,Canon120-1,87.86,Canon120-1;Canon120-2;EpsonV39-2,87.86;11.95;0.14
98,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;Canon220,99.99;0.00;0.00
99,Canon120-2,Canon120-2,98.54,Canon120-2;Canon120-1;Canon220,98.54;1.22;0.23
100,EpsonV39-1,EpsonV39-1,99.90,EpsonV39-1;EpsonV39-2;Canon120-2,99.90;0.10;0.00
101,HP,HP,100.00,HP;EpsonV370-2;Canon220,100.00;0.00;0.00
102,EpsonV39-1,EpsonV39-1,98.63,EpsonV39-1;EpsonV39-2;Canon120-2,98.63;1.35;0.02
103,Canon120-1,Canon120-1,92.67,Canon120-1;Canon120-2;Canon220,92.67;7.32;0.01
104,HP,HP,100.00,HP;Canon220;EpsonV370-2,100.00;0.00;0.00
105,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
106,EpsonV550,EpsonV550,99.30,EpsonV550;Canon9000-2;Canon9000-1,99.30;0.66;0.04
107,HP,HP,99.96,HP;EpsonV370-2;EpsonV550,99.96;0.03;0.01
108,Canon9000-2,Canon9000-2,99.11,Canon9000-2;Canon9000-1;EpsonV550,99.11;0.89;0.00
109,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
110,Canon120-1,Canon120-1,63.18,Canon120-1;Canon120-2;EpsonV39-2,63.18;36.60;0.11
111,EpsonV39-1,EpsonV39-1,86.34,EpsonV39-1;Canon120-2;EpsonV39-2,86.34;8.36;3.73
112,Canon120-1,Canon120-1,93.12,Canon120-1;Canon120-2;Canon9000-2,93.12;6.80;0.04
113,Canon120-1,Canon120-1,98.00,Canon120-1;Canon120-2;Canon220,98.00;1.99;0.01
114,HP,HP,100.00,HP;EpsonV39-2;EpsonV370-1,100.00;0.00;0.00
115,EpsonV39-1,EpsonV39-1,99.86,EpsonV39-1;EpsonV39-2;Canon120-2,99.86;0.14;0.00
116,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;EpsonV39-2,100.00;0.00;0.00
117,EpsonV39-1,EpsonV39-1,97.67,EpsonV39-1;EpsonV39-2;Canon120-2,97.67;2.28;0.04
118,EpsonV370-1,EpsonV370-1,97.14,EpsonV370-1;EpsonV370-2;EpsonV550,97.14;2.85;0.00
119,HP,HP,100.00,HP;Canon220;EpsonV370-2,100.00;0.00;0.00
120,Canon120-2,Canon120-2,66.35,Canon120-2;Canon120-1;Canon220,66.35;26.29;7.36
121,HP,HP,100.00,HP;TinyScanner;EpsonV39-2,100.00;0.00;0.00
122,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
123,GeniusScan,GeniusScan,99.99,GeniusScan;Canon120-2;AdobeScan,99.99;0.00;0.00
124,EpsonV39-2,EpsonV39-2,99.22,EpsonV39-2;Canon120-1;EpsonV39-1,99.22;0.50;0.25
125,Canon220,Canon220,99.41,Canon220;Canon120-2;Canon120-1,99.41;0.59;0.00
126,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;HP,99.99;0.01;0.00
127,EpsonV39-2,EpsonV39-2,95.74,EpsonV39-2;EpsonV39-1;HP,95.74;4.18;0.03
128,EpsonV370-1,EpsonV370-1,99.82,EpsonV370-1;EpsonV370-2;EpsonV550,99.82;0.12;0.05
129,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
130,Canon9000-1,Canon9000-1,95.39,Canon9000-1;Canon9000-2;Canon120-1,95.39;4.61;0.00
131,Canon120-1,Canon120-1,59.33,Canon120-1;Canon120-2;Canon9000-1,59.33;40.61;0.02
132,Canon9000-1,Canon9000-1,95.30,Canon9000-1;Canon9000-2;Canon120-1,95.30;4.70;0.00
133,HP,HP,99.99,HP;EpsonV370-1;EpsonV550,99.99;0.01;0.00
134,EpsonV39-1,EpsonV39-1,99.42,EpsonV39-1;EpsonV39-2;Canon120-2,99.42;0.37;0.20
135,EpsonV370-2,EpsonV370-2,99.79,EpsonV370-2;EpsonV370-1;Canon220,99.79;0.21;0.00
136,EpsonV39-2,EpsonV39-2,99.99,EpsonV39-2;EpsonV39-1;Canon120-1,99.99;0.01;0.00
137,HP,HP,100.00,HP;Canon220;EpsonV39-2,100.00;0.00;0.00
138,Canon220,Canon220,95.57,Canon220;Canon120-2;Canon120-1,95.57;4.35;0.08
139,Canon9000-2,Canon9000-2,96.19,Canon9000-2;Canon9000-1;EpsonV370-1,96.19;3.80;0.00
140,Canon9000-1,Canon9000-1,100.00,Canon9000-1;Canon9000-2;Canon120-1,100.00;0.00;0.00
141,Canon120-2,Canon120-1,90.08,Canon120-1;Canon120-2;EpsonV39-2,90.08;9.73;0.14
142,EpsonV370-1,EpsonV370-1,99.97,EpsonV370-1;EpsonV370-2;AdobeScan,99.97;0.03;0.00
143,EpsonV39-2,EpsonV39-2,79.51,EpsonV39-2;Canon120-1;Canon120-2,79.51;20.05;0.25
144,EpsonV39-1,EpsonV39-1,99.80,EpsonV39-1;EpsonV39-2;Canon120-2,99.80;0.14;0.06
145,Canon220,Canon220,88.39,Canon220;Canon120-2;Canon120-1,88.39;11.57;0.04
146,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
147,EpsonV39-1,EpsonV39-1,99.95,EpsonV39-1;EpsonV39-2;Canon120-2,99.95;0.05;0.00
148,Canon9000-2,Canon9000-2,75.75,Canon9000-2;Canon9000-1;EpsonV370-1,75.75;24.25;0.00
149,Canon9000-2,Canon9000-2,80.81,Canon9000-2;Canon9000-1;Canon120-1,80.81;19.19;0.00
150,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
151,Canon120-2,Canon120-2,76.11,Canon120-2;Canon220;Canon120-1,76.11;23.85;0.04
152,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
153,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;Canon9000-2,99.98;0.01;0.00
154,Canon120-1,Canon120-1,75.28,Canon120-1;Canon120-2;Canon220,75.28;24.70;0.01
155,EpsonV550,EpsonV550,99.94,EpsonV550;EpsonV370-1;Canon9000-2,99.94;0.06;0.00
156,Canon9000-1,Canon9000-1,97.74,Canon9000-1;Canon9000-2;Canon120-1,97.74;2.26;0.00
157,Canon120-2,Canon120-2,66.26,Canon120-2;Canon120-1;Canon220,66.26;32.10;1.33
158,Canon9000-1,Canon9000-1,98.57,Canon9000-1;Canon9000-2;Canon120-1,98.57;1.42;0.01
159,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;AdobeScan,99.99;0.01;0.00
160,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
161,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;HP,100.00;0.00;0.00
162,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;HP,99.99;0.01;0.00
163,HP,HP,100.00,HP;Canon220;EpsonV370-2,100.00;0.00;0.00
164,Canon120-1,Canon120-1,79.62,Canon120-1;Canon120-2;Canon9000-2,79.62;20.21;0.09
165,Canon9000-1,Canon9000-1,99.97,Canon9000-1;Canon9000-2;GeniusScan,99.97;0.03;0.00
166,Canon9000-2,Canon9000-2,95.52,Canon9000-2;Canon9000-1;EpsonV550,95.52;4.40;0.08
167,Canon120-1,Canon120-1,95.56,Canon120-1;Canon120-2;Canon220,95.56;4.20;0.23
168,Canon9000-1,Canon9000-2,59.14,Canon9000-2;Canon9000-1;Canon120-1,59.14;40.86;0.00
169,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;Canon9000-2,99.99;0.01;0.00
170,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
171,HP,HP,100.00,HP;EpsonV550;EpsonV39-2,100.00;0.00;0.00
172,AdobeScan,AdobeScan,100.00,AdobeScan;GeniusScan;Canon120-2,100.00;0.00;0.00
173,EpsonV550,EpsonV550,99.95,EpsonV550;EpsonV370-1;Canon9000-2,99.95;0.04;0.00
174,Canon9000-2,Canon9000-1,67.43,Canon9000-1;Canon9000-2;EpsonV550,67.43;32.57;0.00
175,AdobeScan,AdobeScan,100.00,AdobeScan;EpsonV370-2;Canon120-2,100.00;0.00;0.00
176,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;TinyScanner,99.99;0.01;0.00
177,Canon9000-2,Canon9000-2,70.24,Canon9000-2;Canon9000-1;Canon120-1,70.24;29.76;0.00
178,EpsonV39-2,EpsonV39-2,99.80,EpsonV39-2;Canon120-1;EpsonV39-1,99.80;0.12;0.08
179,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
180,Canon120-2,Canon120-2,65.49,Canon120-2;Canon120-1;Canon220,65.49;22.32;12.19
181,Canon9000-1,Canon9000-1,99.77,Canon9000-1;Canon9000-2;Canon120-1,99.77;0.22;0.00
182,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
183,Canon120-2,Canon120-2,95.76,Canon120-2;Canon120-1;Canon220,95.76;2.84;1.40
184,EpsonV370-2,EpsonV370-2,99.03,EpsonV370-2;HP;Canon220,99.03;0.90;0.05
185,Canon9000-1,Canon9000-2,95.53,Canon9000-2;Canon9000-1;Canon120-1,95.53;4.47;0.00
186,Canon220,Canon220,59.06,Canon220;Canon120-2;Canon120-1,59.06;40.60;0.34
187,Canon9000-2,Canon9000-2,99.04,Canon9000-2;Canon9000-1;Canon120-1,99.04;0.96;0.00
188,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
189,EpsonV39-2,EpsonV39-2,99.95,EpsonV39-2;EpsonV39-1;Canon120-1,99.95;0.05;0.00
190,Canon9000-1,Canon9000-1,99.96,Canon9000-1;Canon9000-2;Canon120-1,99.96;0.04;0.00
191,EpsonV39-2,EpsonV39-2,35.00,EpsonV39-2;EpsonV39-1;Canon9000-1,35.00;29.35;19.05
192,EpsonV550,EpsonV550,99.70,EpsonV550;EpsonV370-1;Canon9000-2,99.70;0.29;0.01
193,AdobeScan,AdobeScan,100.00,AdobeScan;EpsonV370-2;GeniusScan,100.00;0.00;0.00
194,Canon120-1,Canon120-1,99.22,Canon120-1;Canon9000-2;Canon120-2,99.22;0.44;0.22
195,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
196,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
197,Canon220,Canon220,99.16,Canon220;Canon120-2;Canon120-1,99.16;0.84;0.00
198,EpsonV39-1,EpsonV39-1,99.95,EpsonV39-1;Canon220;EpsonV39-2,99.95;0.02;0.02
199,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;Canon9000-1,99.99;0.01;0.00
200,EpsonV370-1,EpsonV370-1,99.92,EpsonV370-1;EpsonV370-2;AdobeScan,99.92;0.08;0.00
201,Canon120-1,Canon120-1,99.96,Canon120-1;Canon120-2;Canon9000-2,99.96;0.04;0.00
202,Canon9000-2,Canon9000-2,93.64,Canon9000-2;Canon9000-1;EpsonV550,93.64;6.35;0.01
203,EpsonV370-2,EpsonV370-2,99.98,EpsonV370-2;EpsonV370-1;AdobeScan,99.98;0.02;0.00
204,Canon120-2,Canon220,60.73,Canon220;Canon120-2;Canon120-1,60.73;39.19;0.08
205,Canon220,Canon120-2,76.56,Canon120-2;Canon220;Canon120-1,76.56;18.69;4.75
206,EpsonV39-1,EpsonV39-1,98.50,EpsonV39-1;EpsonV39-2;Canon120-2,98.50;1.38;0.09
207,EpsonV39-2,EpsonV39-2,61.90,EpsonV39-2;EpsonV39-1;Canon120-2,61.90;34.76;2.85
208,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
209,Canon120-1,Canon120-1,99.99,Canon120-1;Canon120-2;Canon9000-2,99.99;0.01;0.00
210,Canon9000-1,Canon9000-1,76.45,Canon9000-1;Canon9000-2;EpsonV370-1,76.45;23.50;0.03
211,EpsonV550,EpsonV550,99.96,EpsonV550;EpsonV370-1;EpsonV370-2,99.96;0.03;0.00
212,Canon9000-1,Canon9000-1,99.77,Canon9000-1;Canon9000-2;EpsonV370-1,99.77;0.23;0.00
213,Canon9000-2,Canon9000-2,97.53,Canon9000-2;Canon9000-1;EpsonV550,97.53;2.46;0.01
214,Canon120-2,Canon120-2,70.92,Canon120-2;Canon120-1;Canon220,70.92;25.02;4.06
215,Canon120-2,Canon120-2,93.19,Canon120-2;Canon120-1;Canon220,93.19;6.80;0.01
216,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-1;EpsonV39-2,99.97;0.02;0.00
217,EpsonV39-2,EpsonV39-2,94.32,EpsonV39-2;EpsonV39-1;Canon120-1,94.32;5.49;0.08
218,Canon220,Canon220,97.97,Canon220;Canon120-2;Canon120-1,97.97;2.02;0.00
219,Canon120-1,Canon120-1,99.67,Canon120-1;Canon120-2;Canon9000-1,99.67;0.31;0.01
220,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;EpsonV370-2,99.99;0.01;0.00
221,Canon120-1,Canon120-1,99.13,Canon120-1;EpsonV39-2;Canon120-2,99.13;0.64;0.12
222,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
223,HP,HP,100.00,HP;EpsonV370-2;TinyScanner,100.00;0.00;0.00
224,Canon220,Canon220,98.57,Canon220;Canon120-2;Canon120-1,98.57;1.43;0.00
225,EpsonV39-1,EpsonV39-1,92.85,EpsonV39-1;EpsonV39-2;Canon120-2,92.85;7.11;0.03
226,Canon220,Canon120-2,90.30,Canon120-2;Canon220;Canon120-1,90.30;9.62;0.08
227,EpsonV39-1,EpsonV39-1,99.19,EpsonV39-1;EpsonV39-2;Canon120-2,99.19;0.78;0.03
228,EpsonV39-2,EpsonV39-2,99.51,EpsonV39-2;EpsonV39-1;Canon120-1,99.51;0.48;0.01
229,Canon120-2,Canon120-2,75.92,Canon120-2;Canon220;Canon120-1,75.92;21.91;2.17
230,EpsonV370-2,EpsonV370-2,99.74,EpsonV370-2;EpsonV370-1;AdobeScan,99.74;0.26;0.00
231,TinyScanner,TinyScanner,100.00,TinyScanner;EpsonV370-2;HP,100.00;0.00;0.00
232,Canon120-2,Canon120-2,83.54,Canon120-2;Canon220;Canon120-1,83.54;15.38;1.08
233,HP,HP,100.00,HP;TinyScanner;EpsonV39-2,100.00;0.00;0.00
234,EpsonV39-2,EpsonV39-2,99.88,EpsonV39-2;EpsonV39-1;Canon120-1,99.88;0.10;0.02
235,Canon120-1,Canon120-1,96.07,Canon120-1;Canon120-2;Canon220,96.07;3.70;0.17
236,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;TinyScanner,100.00;0.00;0.00
237,Canon120-1,Canon120-1,57.77,Canon120-1;Canon120-2;Canon220,57.77;41.94;0.29
238,EpsonV39-2,EpsonV39-2,57.89,EpsonV39-2;EpsonV39-1;Canon120-2,57.89;41.87;0.22
239,Canon9000-2,Canon9000-2,98.62,Canon9000-2;Canon9000-1;Canon120-1,98.62;1.38;0.00
240,Canon220,Canon220,99.78,Canon220;Canon120-2;Canon120-1,99.78;0.22;0.00
241,Canon120-1,Canon120-1,99.87,Canon120-1;Canon120-2;Canon9000-1,99.87;0.12;0.00
242,Canon220,Canon220,99.83,Canon220;Canon120-2;Canon120-1,99.83;0.17;0.00
243,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;AdobeScan,99.98;0.02;0.00
244,EpsonV39-1,EpsonV39-1,99.37,EpsonV39-1;EpsonV39-2;Canon120-2,99.37;0.60;0.01
245,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
246,EpsonV39-2,EpsonV39-2,99.90,EpsonV39-2;EpsonV39-1;Canon120-1,99.90;0.09;0.00
247,HP,HP,100.00,HP;TinyScanner;EpsonV370-1,100.00;0.00;0.00
248,EpsonV39-2,EpsonV39-2,99.94,EpsonV39-2;EpsonV39-1;EpsonV550,99.94;0.06;0.00
249,Canon9000-2,Canon9000-2,97.13,Canon9000-2;Canon9000-1;EpsonV550,97.13;2.86;0.00
250,EpsonV39-2,EpsonV39-2,79.99,EpsonV39-2;Canon120-1;Canon120-2,79.99;19.64;0.21
251,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;TinyScanner,99.98;0.02;0.00
252,HP,HP,100.00,HP;EpsonV550;Canon220,100.00;0.00;0.00
253,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;Canon9000-2,100.00;0.00;0.00
